Id,SalePrice
1693,165456.5260690775
1694,178371.90252519862
1695,167536.82969268106
1696,278771.0070437678
1697,170030.31865420283
1698,379852.1631243038
1699,325419.57914921356
1700,241829.04497976654
1701,258147.4227713529
1702,255507.25553915204
1703,239639.16337017532
1704,301127.32452965516
1705,228993.85087412054
1706,452331.7775268927
1707,207816.87073014607
1708,195306.34949051842
1709,299379.1382480475
1710,219931.5962690626
1711,250353.328420708
1712,215316.26050533424
1713,264587.61514114036
1714,219373.1556816997
1715,209299.4844907657
1716,180173.89040931762
1717,176935.6329244103
1718,134736.28738194695
1719,205239.51879471354
1720,250069.49619038313
1721,175722.66237699648
1722,128906.70732014268
1723,156694.9279314289
1724,211648.29889067172
1725,244950.24667720325
1726,182218.77327693932
1727,154439.24315895463
1728,181373.00122438496
1729,160293.288313778
1730,170671.1868829566
1731,128370.84257457544
1732,136051.61137184937
1733,116739.87145893376
1734,111070.1941197105
1735,130479.19469625996
1736,113208.08820316406
1737,338101.91386591876
1738,215465.17029415292
1739,281820.8889962179
1740,234868.02051101808
1741,180820.27698019697
1742,170076.6102259988
1743,176568.37634465995
1744,304207.6648205084
1745,214271.1252299463
1746,215692.55084429943
1747,218423.7464548753
1748,239257.75715749845
1749,150087.3146670938
1750,130942.24725918293
1751,240847.6715264573
1752,120472.42605907672
1753,147821.33130621348
1754,205715.48097130627
1755,160771.0189241423
1756,136754.92292054623
1757,124423.84914380079
1758,140299.24396206837
1759,163322.99897053262
1760,165632.1270380649
1761,154332.3123070446
1762,174901.87023178572
1763,175852.8812148855
1764,112843.84563680209
1765,172596.99206545038
1766,178656.9308731362
1767,219291.74790427432
1768,146484.92596360843
1769,179945.5933303517
1770,144476.48498189385
1771,136161.41539514545
1772,144742.8151955284
1773,126878.7333990292
1774,131517.1975414035
1775,135470.45363658815
1776,123092.63100994888
1777,114273.78036093216
1778,143728.8856755499
1779,109289.36188237819
1780,174576.546748957
1781,131489.76625804938
1782,94471.18607510671
1783,130763.27697606036
1784,98643.01473771648
1785,118091.4985234596
1786,160782.95652745044
1787,156984.08310537293
1788,63949.604773617204
1789,101958.77164033755
1790,87897.26873008141
1791,192375.9474336399
1792,160538.78202956056
1793,134693.61957092214
1794,147363.68489574557
1795,134908.6425014305
1796,120315.66504783578
1797,121556.77983104461
1798,126466.36336524408
1799,114212.87043625981
1800,138159.87009516245
1801,131758.26701711942
1802,143425.654452829
1803,156366.22903525323
1804,138744.69564214913
1805,139018.69045519657
1806,113428.5862781993
1807,133308.76901605164
1808,126291.92746155281
1809,120428.38496062996
1810,142383.73743639537
1811,96468.47939492825
1812,94615.12018017677
1813,121034.12176171536
1814,98250.5709412081
1815,55095.13121341121
1816,93462.23662802616
1817,109279.73611453318
1818,143775.48294700656
1819,116606.60942802834
1820,65246.16836659601
1821,108124.97597007331
1822,146234.2300811019
1823,46227.05044633807
1824,135135.14588937775
1825,132588.7761723783
1826,90725.81144636542
1827,107961.42023361116
1828,142971.2223767321
1829,117885.1060561619
1830,138966.57633113253
1831,176819.09896919425
1832,73812.06067812337
1833,142983.57053798993
1834,114407.77564568634
1835,149103.32493410556
1836,122604.57532621504
1837,96972.63754487857
1838,123786.06962691229
1839,87734.14150288104
1840,160747.16676577248
1841,143356.39898887032
1842,70981.36176934061
1843,141960.96141068713
1844,139348.43758683658
1845,138277.85336427615
1846,154502.59236840432
1847,158695.28521925706
1848,52525.29658434198
1849,118486.30751732162
1850,122223.12644274694
1851,157094.49160838913
1852,131507.82519467
1853,130560.45616031086
1854,170832.30318088768
1855,134277.6201620911
1856,214312.69785090894
1857,156543.15263067247
1858,138528.73306188057
1859,123087.5751954031
1860,147116.996870172
1861,123087.5751954031
1862,297403.6532368473
1863,296714.98056664027
1864,296714.98056664027
1865,328665.9789122424
1866,327553.56897273904
1867,243893.90551407912
1868,300368.3959535925
1869,195105.38785066514
1870,244839.19281945907
1871,251042.8415780871
1872,168409.42981337078
1873,220546.02367115326
1874,140003.6023613649
1875,204545.38426256602
1876,194575.82898915088
1877,218667.9280870005
1878,207334.93046719188
1879,133864.64445672964
1880,133137.5260329775
1881,230106.6415692469
1882,250356.29148963047
1883,191524.82572363794
1884,205937.24070430643
1885,260307.9279413221
1886,306046.7590951327
1887,214721.65107631937
1888,286448.53717363015
1889,165136.06574468964
1890,126908.35868601715
1891,137024.99959728084
1892,110546.8052704196
1893,123064.33501584895
1894,130795.7672755306
1895,135837.9932472733
1896,126592.89783399538
1897,114725.5659008103
1898,112396.85696551503
1899,154372.5307696545
1900,156508.5779821677
1901,165481.0759801987
1902,147373.89598919605
1903,218271.48337323737
1904,145094.87756974797
1905,198873.06885187948
1906,174104.4659411563
1907,209254.45069607763
1908,114755.65289469846
1909,139610.72935042257
1910,120814.51715003933
1911,213508.42134346403
1912,313227.19759552187
1913,142195.2724619642
1914,66858.39575081666
1915,302654.010363796
1916,62048.92380427002
1917,266560.84884596773
1918,137603.79452298678
1919,160874.3854283378
1920,155792.95293877998
1921,423242.45381583244
1922,320735.2426793642
1923,213216.03914947444
1924,219233.19363555787
1925,215957.18745827978
1926,394067.59258758376
1927,137849.60931315966
1928,163528.67767363522
1929,125178.44436341965
1930,130357.43674176902
1931,145976.64720939496
1932,138335.66354227444
1933,178649.07016309685
1934,177044.8580220546
1935,173951.87784767174
1936,185369.3173308004
1937,185236.31055745258
1938,173805.39248954988
1939,249798.12363091775
1940,186627.59096500426
1941,171102.40289128147
1942,178891.6898489124
1943,210706.89136327637
1944,327760.8946742088
1945,392050.29467238794
1946,143121.56641494742
1947,338488.05042536964
1948,179556.1763581889
1949,237534.4371804651
1950,179392.35219615488
1951,254927.86092171533
1952,214888.49068333596
1953,161422.5629424145
1954,199471.27126142045
1955,131629.29774508488
1956,291443.7881880789
1957,158332.2493812683
1958,309302.6250252256
1959,132097.0164867584
1960,115992.93039543618
1961,117672.27213981804
1962,99016.0058207162
1963,105379.62579456455
1964,105528.95862826768
1965,139799.23843441784
1966,153129.8955915465
1967,286270.63704060775
1968,436389.78964271944
1969,411263.945505836
1970,473210.53468033735
1971,476025.665538006
1972,384178.4056497827
1973,278189.69262147543
1974,313905.65686413157
1975,536520.9823653759
1976,266110.3034651107
1977,345480.4793063994
1978,389599.1098363063
1979,337009.4284650889
1980,193740.83919922294
1981,345456.41224630596
1982,227886.99701683005
1983,214252.79174421
1984,170020.36604618176
1985,220204.41231536175
1986,220314.99623587469
1987,180287.92188096364
1988,172288.41217658177
1989,191081.08072596858
1990,216733.56131038332
1991,221869.05652805645
1992,210140.11898405492
1993,167190.09957589972
1994,234226.98664243284
1995,187581.4971223557
1996,240684.37952451652
1997,314871.4359676081
1998,356540.7055176327
1999,251849.06088372527
2000,311861.2647996233
2001,256284.37868503062
2002,242635.69398364914
2003,250223.12001870442
2004,272226.70557961485
2005,220914.45975442018
2006,232728.82013589077
2007,246795.86497647836
2008,220247.8379831995
2009,188984.5930449775
2010,198846.1339967102
2011,143043.86168567202
2012,177059.91310674272
2013,180105.95751269773
2014,180501.6601044894
2015,203694.83087972467
2016,188430.32476661206
2017,197154.73799189925
2018,118811.3193507225
2019,135948.16366470882
2020,112960.79071233669
2021,111383.81027720262
2022,175788.0215852758
2023,144672.4802825585
2024,241994.57217580994
2025,373438.1748886572
2026,173325.33769170605
2027,152088.9546162849
2028,155629.78311655493
2029,171843.51403931528
2030,290608.6129525327
2031,257336.7266373584
2032,266484.3110835532
2033,273850.0483352293
2034,167220.2079907965
2035,213485.74832209726
2036,191219.49066279095
2037,191680.95666573226
2038,336144.14465034765
2039,235970.69311840678
2040,369351.5712929312
2041,253279.32636807094
2042,201513.88452268837
2043,168406.8503227767
2044,174632.06543428477
2045,212910.0722981569
2046,139129.0591018521
2047,144833.18491273004
2048,137437.29681269953
2049,138427.15251811422
2050,183605.48819586917
2051,102770.72212373937
2052,131504.60436761033
2053,147576.9576390245
2054,82683.78310513264
2055,163579.56799689756
2056,128033.00873436836
2057,117500.6009544319
2058,222494.25647762138
2059,135946.2626763627
2060,168074.93321906435
2061,180275.962037202
2062,129779.17886522356
2063,109957.67872194592
2064,138048.76902530165
2065,122490.68807406386
2066,165667.2129553258
2067,116758.04834991212
2068,144889.3495731913
2069,85886.7126411543
2070,110557.27085398235
2071,100462.85045920532
2072,116382.14737481759
2073,138095.81833502644
2074,188026.0667888029
2075,148714.55234351958
2076,127967.22531638334
2077,152060.04759682607
2078,131177.50627593865
2079,133665.5523495079
2080,115449.96788127895
2081,123352.90707142047
2082,126603.52726097214
2083,142911.51571842344
2084,110856.08406699542
2085,118723.57621450823
2086,128470.9011214482
2087,121486.6782133903
2088,97291.33441555136
2089,73409.3646302374
2090,130392.04828005345
2091,114459.52990881869
2092,127608.11709826603
2093,116759.17463522748
2094,131402.02366936428
2095,149115.40003105244
2096,76486.58780244626
2097,94728.86490832375
2098,146035.03630856238
2099,62551.72836535125
2100,89201.58063877873
2101,119274.61600920992
2102,131692.86181814206
2103,101261.09196063294
2104,121538.15262470058
2105,123213.1020147276
2106,57244.20697979629
2107,228054.49502995572
2108,116032.53785984716
2109,113139.5045060214
2110,131765.48767735212
2111,152380.94145949316
2112,141515.86969645694
2113,121243.455309047
2114,109459.5789333825
2115,164420.48510210586
2116,124795.41526743311
2117,154106.0315214075
2118,120934.5309369747
2119,99415.8153225691
2120,112244.57629659258
2121,101054.69137050057
2122,99706.13220569205
2123,89458.47844506789
2124,176943.65281276655
2125,124973.48119063216
2126,149863.46369224734
2127,150711.1215995746
2128,122042.18312152912
2129,99863.19178732496
2130,141585.30416145467
2131,159324.49142162869
2132,113968.89734729977
2133,125531.59264858559
2134,118833.12104069401
2135,96859.7126222907
2136,67774.23684674739
2137,118602.00522958521
2138,131368.2100381022
2139,154981.1254942936
2140,138412.1113442625
2141,142640.77516681136
2142,129784.4172645247
2143,143540.35830155388
2144,126516.54820880563
2145,136689.04755935722
2146,166315.30626645518
2147,139317.06262907782
2148,127199.3912636605
2149,134160.70296342278
2150,213375.99554956335
2151,117485.66113948642
2152,182323.11097669962
2153,176177.27080351592
2154,108211.31432389184
2155,137592.84469191363
2156,266499.7204282037
2157,230966.75014650045
2158,242257.13613709316
2159,215747.6160614901
2160,172690.15020178226
2161,244873.96839353893
2162,444429.279094225
2163,342123.2659903922
2164,249111.92800568615
2165,182799.19818524565
2166,147153.9209645088
2167,224003.7865039461
2168,192825.19521604513
2169,196892.05812045725
2170,220154.37483266764
2171,148173.8713621618
2172,140071.01390456257
2173,157721.68478583067
2174,233235.83691399964
2175,325962.0165283235
2176,312796.0624777568
2177,244203.77101317947
2178,209223.76577091654
2179,141624.607162238
2180,229665.8890602935
2181,191150.02599666742
2182,218381.74302629507
2183,187760.0852225173
2184,129610.67269326672
2185,101981.15456119906
2186,142668.28606793995
2187,154277.85994988083
2188,156169.9908790242
2189,221131.77409612827
2190,83720.29205939453
2191,85996.15227608301
2192,95438.83733903668
2193,102299.97754371185
2194,101260.66301134576
2195,110985.67572423047
2196,106899.62948751324
2197,117940.36162371516
2198,163277.16739109796
2199,164722.0714804246
2200,151746.73580129983
2201,144419.739581258
2202,210839.8275366754
2203,152633.56105616505
2204,188332.0111574317
2205,109938.53287457631
2206,138589.40867919396
2207,214614.55099302146
2208,264549.59646507294
2209,222611.048317205
2210,128052.10008556758
2211,122689.83281440614
2212,113098.27061332553
2213,103363.22756170487
2214,129587.07024318619
2215,103725.95126037246
2216,143840.54666568022
2217,71964.02005144082
2218,59424.486693781044
2219,78317.5085650414
2220,67490.10949830354
2221,303868.10924830957
2222,247191.22549269316
2223,258610.9664230299
2224,214441.22310659502
2225,129977.92145701095
2226,199057.11653865594
2227,190517.82145634748
2228,256836.366099626
2229,240345.70023668435
2230,151069.4956730427
2231,219069.83077976113
2232,180733.35222205194
2233,166221.64307676014
2234,239394.42154888998
2235,215288.46957965076
2236,278492.422655396
2237,344528.84064513363
2238,206728.25475290956
2239,122134.09453889927
2240,160446.08783171923
2241,148249.4117451493
2242,129092.25403303117
2243,126508.15503140113
2244,110454.06327537373
2245,114067.61359434752
2246,147386.72144793
2247,116725.87357689373
2248,125962.6447023674
2249,127226.6588099669
2250,137202.35002615544
2251,94889.26833953187
2252,180567.6301828604
2253,155389.25287657164
2254,178589.00300610485
2255,187190.20755462063
2256,185177.29474399274
2257,204864.22162363332
2258,171025.93469162384
2259,175930.02304782343
2260,164292.2026837318
2261,201267.9503855924
2262,223173.65986841574
2263,333500.2117277534
2264,428489.0051313858
2265,190110.30358208102
2266,318145.72882195504
2267,372287.5947247198
2268,400515.2651814326
2269,148682.90473459623
2270,190531.42174268683
2271,225676.682073007
2272,195527.09223399687
2273,157869.57345974547
2274,171209.468957804
2275,175230.0774076874
2276,185515.2794687455
2277,178700.50125265878
2278,148306.28768879702
2279,120324.11030676561
2280,130524.23377348916
2281,159671.9618607291
2282,181784.73658373777
2283,101331.261511862
2284,104408.69396939914
2285,161426.10230656373
2286,123399.64563292923
2287,365105.9908471769
2288,279062.2874813233
2289,412559.56688930374
2290,469683.20715838735
2291,321520.04917148355
2292,434266.0025899669
2293,492961.8236596083
2294,453929.13398416486
2295,434308.4539622031
2296,262589.719971201
2297,323345.8003211128
2298,332594.6393831345
2299,419309.50192838494
2300,332032.06603105355
2301,270020.738843658
2302,239389.02846760728
2303,245673.80830920752
2304,251542.0542271323
2305,181903.74300766367
2306,178213.10032670345
2307,180015.95049915364
2308,223331.80641145527
2309,271932.78675735765
2310,220738.0905955506
2311,210636.22504992833
2312,172798.2748903027
2313,170325.32719897982
2314,182418.56404783577
2315,176976.3811719139
2316,189398.5963051782
2317,174960.86947427722
2318,177492.11536478545
2319,182039.88915459055
2320,184306.6993579881
2321,228755.9547433308
2322,176051.95447684466
2323,187269.10751226806
2324,168148.29174892497
2325,206910.35483411181
2326,163313.27693160772
2327,216733.56131038332
2328,228460.11696268155
2329,182769.98304385442
2330,173852.89433291723
2331,360115.20279813855
2332,410518.47360584594
2333,322409.17114796943
2334,256604.720108587
2335,253251.49287333188
2336,327060.3457706825
2337,203580.59687779527
2338,286166.5687717476
2339,207372.57755298866
2340,399999.4003021755
2341,218668.64459478686
2342,229899.1520831994
2343,219420.202147789
2344,229165.83341491644
2345,240100.88465749985
2346,228188.2861497507
2347,205922.3544774078
2348,235907.3853679759
2349,173121.74679161952
2350,275040.0735233108
2351,244146.6964627404
2352,256616.12579291736
2353,234427.49354546698
2354,137403.9929843833
2355,147988.72570295667
2356,153423.88277975837
2357,190409.4426456173
2358,188367.55781031828
2359,126646.9552133371
2360,115590.79776579533
2361,144454.1481588556
2362,271454.53624682175
2363,136683.88248327008
2364,166594.98634038723
2365,219087.39203988985
2366,208167.28184587814
2367,229841.22499361806
2368,218886.77984813842
2369,219734.36269496972
2370,170833.1368668935
2371,168725.6525436807
2372,191608.9495089007
2373,271370.945594809
2374,307477.741831218
2375,265379.1721792157
2376,285057.4448731639
2377,362613.6499059678
2378,135250.8197995313
2379,200506.88295447166
2380,139277.3328358073
2381,160944.22137439586
2382,191404.3218596654
2383,200741.93137053933
2384,246540.61632380288
2385,159291.3367107048
2386,135742.76927882864
2387,132887.19398455304
2388,95017.89080675418
2389,127659.54780354611
2390,144795.97231541446
2391,142749.48076628894
2392,118760.65896109398
2393,169898.0567133032
2394,149718.64123079882
2395,210767.54250198364
2396,135099.4241246441
2397,220957.12051571938
2398,136137.29994081677
2399,67442.35743634464
2400,53131.65207153714
2401,111938.8550453855
2402,137930.57349673595
2403,140255.52338968526
2404,146119.65704608487
2405,154809.19741403378
2406,144642.91533873157
2407,128075.12009046266
2408,135920.11374793315
2409,122125.19690316466
2410,164618.17114237673
2411,121424.4901251584
2412,159320.9972814477
2413,129078.71543736936
2414,133542.75807012277
2415,136752.10335294213
2416,127746.87090517486
2417,133340.4638582846
2418,126916.91898889106
2419,123423.84515003391
2420,124153.98669165504
2421,148040.7444866072
2422,118303.87097557637
2423,128201.58612956881
2424,155179.40510048773
2425,210147.72590494496
2426,136427.4771094038
2427,130829.76455292063
2428,181060.30979819843
2429,120552.87506417725
2430,130965.22365748452
2431,112804.17653374728
2432,151898.05408093924
2433,148417.5047277274
2434,142343.48063748548
2435,156599.40959436365
2436,103680.5186998755
2437,101581.88823600677
2438,127122.54025393579
2439,106640.69638863062
2440,116943.98131411313
2441,99799.57877919447
2442,104347.51934627262
2443,120609.34123937404
2444,126849.97493391587
2445,73183.32063618214
2446,128211.45863774692
2447,181575.5877075091
2448,139942.34149087648
2449,101285.92273462859
2450,147884.40218467664
2451,112506.53067693338
2452,216871.7502799772
2453,92619.20055181065
2454,125949.02419483678
2455,128478.6730610706
2456,131048.12806373404
2457,128128.49837388855
2458,122420.14549775932
2459,106206.04843643693
2460,139849.77114151098
2461,110445.98449444032
2462,138232.85159140322
2463,118743.7040270283
2464,168370.7023350847
2465,132788.81116884426
2466,106383.24721673591
2467,142411.21725477595
2468,73914.56846613671
2469,70560.60785584651
2470,185546.76603504404
2471,220904.65194097033
2472,160590.0184606695
2473,116850.55273501336
2474,76308.60002147632
2475,222170.15391681224
2476,111179.37338312069
2477,125001.90245343903
2478,155398.8021103923
2479,105946.80042364461
2480,154752.78838800927
2481,123512.85407191815
2482,128882.89831105768
2483,111849.88726401769
2484,120649.17771352854
2485,123530.45028537523
2486,159135.96174882806
2487,192599.95949264476
2488,159830.58067708605
2489,148829.41936366571
2490,160114.26465594932
2491,97074.71668597522
2492,174138.18606811552
2493,149179.2251292214
2494,156927.37078649612
2495,90265.59449488002
2496,240343.55503470384
2497,151671.82946166297
2498,109671.21737311657
2499,93806.58881630533
2500,125657.38723240393
2501,140323.08233514888
2502,150319.0279822679
2503,95008.74471799922
2504,176191.5321242654
2505,230184.449557228
2506,262896.7469740855
2507,312217.10700082243
2508,263365.618733703
2509,209473.19137477747
2510,220543.22061504467
2511,176594.8935593255
2512,206646.72541997337
2513,211425.15071235914
2514,248980.17527998815
2515,148430.67232765767
2516,164101.98143301765
2517,139477.4052936265
2518,152830.49824144234
2519,224944.88991632313
2520,205289.80384871917
2521,190805.17876205032
2522,225741.93156587894
2523,123358.38758654498
2524,137465.72337895082
2525,144388.14659759635
2526,136376.27699365997
2527,105699.57310097053
2528,131016.17654402457
2529,126160.08970962673
2530,122387.39870292564
2531,259886.28904435202
2532,228518.67364629294
2533,194895.79083795115
2534,229072.82471423715
2535,321383.63326789293
2536,234250.68081965848
2537,246692.07786816315
2538,182062.51057494216
2539,185155.3837020859
2540,170085.81910323218
2541,179122.80768617598
2542,159562.88533479732
2543,127996.93194674501
2544,138303.03981506662
2545,132140.02922618476
2546,128317.67785807178
2547,144284.8805023981
2548,152565.7824754388
2549,158243.749004948
2550,306722.9525903611
2551,139287.24584666346
2552,131563.0190528509
2553,76310.24394943702
2554,108451.17900722657
2555,123421.29824057448
2556,110205.01701454427
2557,102683.2262981031
2558,153305.76047602386
2559,144327.3412912144
2560,144966.30675480948
2561,152776.567799764
2562,132489.05351912955
2563,149691.77104535676
2564,201069.36357567887
2565,143019.96423076448
2566,161760.4150491312
2567,134448.5246316521
2568,194648.9909247054
2569,201005.67076335437
2570,126134.01933773576
2571,197741.98386423258
2572,184622.7947441945
2573,216223.244076077
2574,262569.8551450724
2575,125667.60072703607
2576,125972.67825741757
2577,149615.02188115165
2578,81901.52323222734
2579,59942.35579350382
2580,139893.82911001856
2581,127784.92151853899
2582,123315.73151243855
2583,271358.7232355669
2584,156507.0859883372
2585,178819.03969367378
2586,223383.80352876015
2587,207957.47158884237
2588,160016.23708117686
2589,145420.68504899336
2590,216305.94959737555
2591,213861.13267879965
2592,213816.81439216825
2593,239114.5752859412
2594,176904.68578378417
2595,203683.71017280238
2596,331279.0956688743
2597,176538.1678044753
2598,266423.12671001704
2599,327647.5300486133
2600,207445.3925299093
2601,149599.1883373115
2602,80063.45403342585
2603,101750.62472177962
2604,87511.7545310206
2605,75160.08270162903
2606,141563.84919456663
2607,183487.4144349757
2608,197540.1876796824
2609,163686.00999224331
2610,113568.37913547852
2611,140101.89583680825
2612,154480.0721002434
2613,131168.6053260153
2614,128717.09971219172
2615,153078.54169792624
2616,143828.373170077
2617,190217.1096289971
2618,220816.67711847968
2619,205279.0124541435
2620,182340.42247519037
2621,182080.0535304074
2622,182208.64236854523
2623,246369.46990955074
2624,291635.3027682772
2625,337635.48606416216
2626,168193.01289620294
2627,180946.60573937756
2628,455090.2073120548
2629,620456.387141665
2630,398175.85918700835
2631,474025.2985519388
2632,439888.68367735046
2633,347738.57995068294
2634,408604.3370135939
2635,150638.80231986288
2636,183714.46129411386
2637,185319.0880602173
2638,269751.2354598656
2639,186080.18701811213
2640,150344.40280489664
2641,109171.69833583954
2642,189795.85784230224
2643,97417.8925235472
2644,120363.38423728546
2645,101243.98832903232
2646,94309.61071361868
2647,101141.27065937217
2648,142851.8989049258
2649,144659.0693377146
2650,153306.98123558823
2651,142206.17977108638
2652,409581.6137334051
2653,231772.41648503076
2654,246676.45747727464
2655,407197.7601458078
2656,345676.2975590407
2657,341683.68491678766
2658,281431.58891457197
2659,333209.9146248422
2660,340614.0179322753
2661,376917.4361166649
2662,370251.28083273926
2663,268098.0412719392
2664,261810.96824344064
2665,337092.9761290193
2666,299243.6082010377
2667,168237.37407621372
2668,179330.62533856652
2669,169210.81219511747
2670,295305.85201260826
2671,185544.29208131443
2672,192861.72711003362
2673,213871.695424981
2674,213111.82145456068
2675,176219.91282301067
2676,184416.28152378477
2677,192639.9940017289
2678,261825.7639269814
2679,276447.52360081143
2680,283227.7222261908
2681,410238.5393620564
2682,352750.54124544904
2683,541370.3318453088
2684,325125.31117077934
2685,371983.28040086565
2686,254872.75397555728
2687,328139.23039115395
2688,222348.47831582755
2689,225409.56407812683
2690,487618.4921703973
2691,183866.40303977515
2692,132552.6576476846
2693,191664.21257869253
2694,134579.25452950152
2695,190542.98286257498
2696,181923.19687097933
2697,186203.73570090986
2698,182297.09854784954
2699,177721.69725317357
2700,156676.67179967932
2701,149216.650822556
2702,109268.14161176211
2703,134896.69166290393
2704,142573.40868511485
2705,115945.06965893302
2706,115806.2325438151
2707,126512.3130747222
2708,136659.95536648712
2709,114327.30296993522
2710,126607.4917196688
2711,289470.5305324897
2712,378060.493478672
2713,159249.0435520385
2714,152009.9211767425
2715,168822.06219918758
2716,150529.10900028193
2717,186939.78990055242
2718,224836.8254870407
2719,153255.56471965785
2720,176021.26899103314
2721,134090.63607973096
2722,156212.9239054367
2723,145915.37063994925
2724,127904.1181230583
2725,136767.1812105857
2726,146237.7668409647
2727,182863.6919171405
2728,160237.36205574937
2729,150477.67192299126
2730,144089.90703247386
2731,131652.91262839394
2732,128319.46377982626
2733,158415.16217465393
2734,139145.55439615785
2735,130520.91374248317
